She asked me for help.	طلبت مني المساعدة.
the us which has navy bases in the asia pacific region and is an ally of the philippines doesn t officially take sides though it has vital interests in the region as it pursues its asia pivot foreign policy.	تمتلك الولايات المتحدة اسطولا بحريا في منطقة اسيا والمحيط الهادي وتعد حليفا للفلبينيين ولا تنحاز لها بشكل رسمي ولها مصالحها الهامة في المنطقة كما تتابع السياسة الخارجية لمحور اسيا
on save jeju s facebook page jeju citizens and activists keep updating on the confrontation about activists have entered gurombee rock breaking the perimeter fence with stones the latest update on march came from su lee.	على صفحة انقذوا جيجو في فيسبوك يستمر مواطنو جيجو والناشطون بنشر الاخبار الجديدة حول المواجهة اكثر من عشرون ناشطا دخلوا منطقة جورونمبي الصخرية كاسرين السياج المحيط بالحجارة اخر تحديث في التاسع من مارس اذار بواسطة سو لي
why don t estonians like russians.	لماذا لا يحب الاستونيون الروس؟
A dolphin is a kind of mammal.	الدلفين نوع من الثدييات.
We've been married for five years.	إننا متزوجان منذ خمس سنين.
Almost everybody here speaks French.	يتحدث أغلب الناس هنا الفرنسية.
in less than a year migrant workers task force has mobilized more volunteers and goodwill than many other more established organizations via language and communication they have helped migrant domestic workers in lebanon facing a very local problem gain highly deserved international attention.	في اقل من عام حشدت حملة العمال المهاجرين مزيد من المتطوعين وشعور بالرضا والحماسة اكثر من اية منظمات او جمعيات اخرى عبر اللغة والتواصل ساعدوا العمالة المنزلية المهاجرة في لبنان على مواجهة مشكلة محلية تجذب انتباه دولي مستحق
Invite us to dinner at a restaurant.	ادعنا للعشاء في مطعم.
afsar shaheen comments in a post of luthfispace elaborating why lithography is still being adopted.	علق افسار شاهين على منشور على لوتفسبيس يشرح سبب استمرار تبني الليثوغرافيا الطباعة الحجرية وهي الطباعة باستخدام الواح من الحجر او المعدن
My brother has become a priest.	أصبح أخي راهبا
How did you know that?	أنتَ كيف عرفتَ ذلك؟
global voices partners with international relations and security network isn global voices.	شراكة الاصوات العالمية مع شبكة العلاقات والامن الدولية الاصوات العالمية
bahrain doctored translations global voices.	البحرين ترجمات مزورة الاصوات العالمية
Life is very short.	الحياة قصيرة جداً.
these protests have taken place in several cities across the country like oaxaca cuernavaca saltillo merida guadalajara among others showing the strong discontent the young have towards mainstream media erika flowers erikaflores es wrote.	وقد اندلعت الاحتجاجات في عدة مدن في انحاء البلاد مثل اواكساكا كويرنافاكا سالتيللو ميريدا جوادالاخارا من بين مدن اخري مظهرة استياء الشباب من الاعلام التقليدي كما كتبت اريكا فلوريس
